x	y	low	mean	high	median
2.4250000000000003	0.225	7.487667158508337e-61	2.261297858741313e-22	8.095503055654378e-40	7.905190102818949e-51
2.475	0.225	9.599416924173652e-64	2.9066082622477253e-23	1.0080660543455491e-41	3.082572068266813e-53
0.025	0.275	0.0897805444870803	0.2215175952292422	0.3420205408693626	0.18133338977950428
0.07500000000000001	0.275	0.2468028255690237	0.46987120328412657	0.6843822885150854	0.42404454010974996
0.125	0.275	0.5643503640982809	0.8990995893644372	1.2104333757071633	0.8595252675834648
0.17500000000000002	0.275	1.0938118217790405	1.528634556380777	1.947821302088479	1.4847167146943092
0.225	0.275	1.7529422524617362	2.272238159396412	2.7791433839325785	2.1877691877005336
0.275	0.275	2.3611714525853293	2.916241681496521	3.4578769332666224	2.8202234353918714
0.32500000000000007	0.275	2.7225247857060513	3.225638993146367	3.7417896829381836	3.178082129024429
0.375	0.275	2.601536227473524	3.0946310240430943	3.598387815579442	3.077310659984526
0.42500000000000004	0.275	2.077318942336025	2.593002027399961	3.166307009152857	2.5878025073015265
0.475	0.275	1.3621421326143337	1.906657221225764	2.45927298377877	1.9200861633081723
0.525	0.275	0.7561918239318921	1.235652786140414	1.6898226008407677	1.2569555561852401
0.5750000000000001	0.275	0.3473427840006357	0.7095469458695979	1.0395501744139541	0.7106875565277145
0.625	0.275	0.13215062095008062	0.36352229155582566	0.5755127742243039	0.3470179394407208
0.675	0.275	0.04176246239477771	0.1676609877136055	0.28269970606215766	0.14859095594784408
0.7250000000000001	0.275	0.011451860416554572	0.07042155987829857	0.12361505108775404	0.05431455914448873
0.775	0.275	0.002599336866508161	0.02734131429335348	0.04833576714844108	0.01711737259070011
0.8250000000000001	0.275	0.0005196425778025082	0.009997416864403866	0.016735093121787	0.004660295093223575
0.875	0.275	9.108585868727656e-05	0.003519146613687663	0.005270479803283358	0.0010869759772218852
0.925	0.275	1.3845920634100183e-05	0.0012199270681753417	0.00141747785777831	0.00021959947932570698
0.9750000000000001	0.275	1.8208680165787853e-06	0.00042442250107642605	0.00035784533967769355	3.8940554854030624e-05
1.025	0.275	2.0557517764081504e-07	0.00014972704614374198	8.092125948988433e-05	6.052553263823863e-06
1.0750000000000002	0.275	2.2080562815526727e-08	5.3545659832749863e-05	1.6842511567135287e-05	8.285597777038654e-07
1.125	0.275	2.131659374976365e-09	1.9249885197804107e-05	3.205961050116093e-06	1.0066685684298763e-07
1.1750000000000003	0.275	1.9210550239865127e-10	6.87521621899464e-06	5.414035010457501e-07	1.0914245533306278e-08
1.225	0.275	1.4070401494790979e-11	2.4121367448383594e-06	7.998001239114733e-08	1.0598199412295342e-09
1.275	0.275	1.1184116650010042e-12	8.240387290325688e-07	1.237147776846369e-08	1.0366979547356172e-10
1.3250000000000002	0.275	5.178737506934953e-14	2.7247196404425084e-07	1.7659717539919157e-09	9.572936378732607e-12
1.375	0.275	1.945805832757964e-15	8.68890027193412e-08	2.2683412910070638e-10	7.058832411052979e-13
1.4250000000000003	0.275	7.958994108059655e-17	2.6672659634367856e-08	3.426754309920673e-11	4.8606225496254086e-14
1.475	0.275	2.4575642645842344e-18	7.875484347347843e-09	4.0000152135350164e-12	3.025738465863763e-15
1.525	0.275	6.847131501850312e-20	2.2360338467407386e-09	4.4439892444288577e-13	1.496319614567333e-16
1.5750000000000002	0.275	1.6080157879620049e-21	6.104176080555862e-10	4.157169911456499e-14	6.758639450161425e-18
1.625	0.275	3.1618917382440543e-23	1.6020653748249587e-10	3.849066396028202e-15	2.6548376960548934e-19
1.6750000000000003	0.275	5.188386751647525e-25	4.0417728218314006e-11	2.9503639572924335e-16	8.859688299175574e-21
1.725	0.275	1.0568253512453304e-26	9.799792624278897e-12	2.0401857057039232e-17	2.494077315696321e-22
1.775	0.275	1.1632050984340185e-28	2.28306317741503e-12	1.3098435136186852e-18	6.365734635012469e-24
1.8250000000000002	0.275	1.0905744587060018e-30	5.109357787149165e-13	7.209446339449053e-20	1.5607497936712098e-25
1.875	0.275	8.70964188093861e-33	1.0980914397811053e-13	3.566555315477902e-21	3.1300209332296137e-27
1.9250000000000003	0.275	6.575478148385065e-35	2.2656631690242077e-14	1.565278054107367e-22	5.946836051313363e-29
1.975	0.275	3.928597603391974e-37	4.4862883254512806e-15	5.886489422724925e-24	9.968175748100627e-31
2.0250000000000004	0.275	1.9714151033054254e-39	8.522416988494778e-16	2.260157119107764e-25	1.4218193170860386e-32
2.075	0.275	9.68677421039466e-42	1.5526624299313336e-16	6.864039950270633e-27	1.5617408069090355e-34
2.125	0.275	4.1574378141288887e-44	2.7120253320763572e-17	2.0289084322209516e-28	1.531944132872862e-36
2.175	0.275	1.2573001004729195e-46	4.540281746474398e-18	5.388384844179696e-30	1.2712846093955748e-38
2.225	0.275	3.1008114015634864e-49	7.283076595064748e-19	1.2129933753319784e-31	1.01674160573344e-40
2.2750000000000004	0.275	7.109595647068694e-52	1.1190685602274996e-19	2.3893431684990917e-33	6.886485165713326e-43
2.325	0.275	1.70826441171685e-54	1.64652939806084e-20	4.7806757135929723e-35	3.462150830451115e-45
2.375	0.275	3.3310757879078564e-57	2.3190519228652815e-21	7.941917301181967e-37	1.6310011078960525e-47
2.4250000000000003	0.275	4.598436372850259e-60	3.12561806414867e-22	8.478787420939313e-39	6.829503025878255e-50
2.475	0.275	5.63040860804465e-63	4.0299923986382145e-23	9.366450588543818e-41	2.8835842228793237e-52
0.025	0.32500000000000007	0.09731483933356125	0.22895725034691483	0.35080702915754997	0.18820990239677646
0.07500000000000001	0.32500000000000007	0.2697283023928275	0.4968264606601589	0.72152352820805	0.45164694436843567
0.125	0.32500000000000007	0.6357184056312146	0.9745869960533934	1.3145478119396992	0.9435828864983666
0.17500000000000002	0.32500000000000007	1.2614625879962715	1.7057137015499544	2.154033554746026	1.6844728460422942
0.225	0.32500000000000007	2.0747539234805004	2.633479586745045	3.184427784077214	2.5993996103227395
0.275	0.32500000000000007	2.850286722477787	3.5401310717703818	4.162075170427282	3.4587417235071425
0.32500000000000007	0.32500000000000007	3.3213555945696243	4.090733412360932	4.808649021854954	4.038506696769176
0.375	0.32500000000000007	3.35090175294312	4.052361049101844	4.756390651992398	4.053310346263808
0.42500000000000004	0.32500000000000007	2.8352161533281652	3.4680052170913926	4.091332703676768	3.464385783314642
0.475	0.32500000000000007	2.0400478100398898	2.5864285617634692	3.1439594538104974	2.5800544108246415
0.525	0.32500000000000007	1.2128457045824452	1.6930108554309227	2.1792198240680136	1.7203634479938965
0.5750000000000001	0.32500000000000007	0.5955092532452665	0.9796331488668297	1.373512754857091	0.9810048253302566
0.625	0.32500000000000007	0.24194286430622022	0.5051700866231362	0.7714272832139212	0.4823199392887818
0.675	0.32500000000000007	0.08168080762979464	0.2344198622061566	0.3872075365146475	0.20467065162011283
0.7250000000000001	0.32500000000000007	0.023180869635759955	0.09906971399055513	0.1752697747281973	0.07497382189329656
0.775	0.32500000000000007	0.005648581109326391	0.038708228780716655	0.07000105149248895	0.023767755045054205
0.8250000000000001	0.32500000000000007	0.001202059314207011	0.014243319970315792	0.024785967138989274	0.006692452099555164
0.875	0.32500000000000007	0.00021810090349497408	0.005042763244595598	0.007952189527534317	0.0016042918117369252
0.925	0.32500000000000007	3.634034198754481e-05	0.001756266088558552	0.0022701035452396697	0.0003421185287899953
0.9750000000000001	0.32500000000000007	4.8494463492744836e-06	0.0006130998815728282	0.0005912239421778077	6.278049870721423e-05
1.025	0.32500000000000007	6.040866610703223e-07	0.00021687895944886047	0.00014463200240730982	1.0202442472127763e-05
1.0750000000000002	0.32500000000000007	7.261778380190608e-08	7.779870505574507e-05	3.164435259877242e-05	1.4884722186873417e-06
1.125	0.32500000000000007	8.255153004624766e-09	2.808236784719583e-05	5.768617152226786e-06	1.98204767918057e-07
1.1750000000000003	0.32500000000000007	7.406294370128616e-10	1.0077889815080244e-05	1.0658274395984791e-06	2.2738963989139834e-08
1.225	0.32500000000000007	5.409803215484625e-11	3.5517021053988586e-06	2.0006929307643405e-07	2.8650600311636222e-09
1.275	0.32500000000000007	3.0236296318055383e-12	1.2168776791541208e-06	3.197404839433303e-08	2.9631000077849393e-10
1.3250000000000002	0.32500000000000007	1.5684085621559575e-13	4.0249931820440517e-07	4.695736223450069e-09	2.859928931425138e-11
1.375	0.32500000000000007	6.590174589484485e-15	1.280168630912054e-07	8.097525064988316e-10	2.390270662673708e-12
1.4250000000000003	0.32500000000000007	2.9112497345585105e-16	3.908922582015309e-08	1.1803727449092069e-10	1.7052454591096132e-13
1.475	0.32500000000000007	1.0394084969428001e-17	1.145719860634888e-08	1.552691322128199e-11	1.1529401806366891e-14
1.525	0.32500000000000007	3.005199894082897e-19	3.2250910585929747e-09	1.7206008382214895e-12	5.973688077465248e-16
1.5750000000000002	0.32500000000000007	6.838060119908988e-21	8.723016627423686e-10	1.7314209894418824e-13	2.8615099125591275e-17
1.625	0.32500000000000007	1.4713733918744218e-22	2.2676405666399956e-10	1.7289910582431672e-14	1.1764376235367656e-18
1.6750000000000003	0.32500000000000007	2.5897580139934124e-24	5.666306609152775e-11	1.2875443065663828e-15	4.9769567216144614e-20
1.725	0.32500000000000007	3.666115073112855e-26	1.3609495404049734e-11	1.0735128370752498e-16	1.776340942474301e-21
1.775	0.32500000000000007	5.759531066482001e-28	3.141812766562387e-12	7.128780149006634e-18	5.505971514096819e-23
1.8250000000000002	0.32500000000000007	6.209370375270849e-30	6.970412417610856e-13	4.881812404821953e-19	1.317191573665677e-24
1.875	0.32500000000000007	5.785652212734104e-32	1.485791958206449e-13	2.7011905979579696e-20	2.894671017084663e-26
1.9250000000000003	0.32500000000000007	4.316983687636381e-34	3.0416017163379955e-14	1.317013214672656e-21	5.591894411260742e-28
1.975	0.32500000000000007	2.684882713706549e-36	5.977179377033871e-15	5.558851428830706e-23	8.706803817780122e-30
2.0250000000000004	0.32500000000000007	1.48664746777896e-38	1.1271330617804558e-15	2.009574261865144e-24	1.381466754302186e-31
2.075	0.32500000000000007	7.40312501006439e-41	2.0390694782700523e-16	6.941579137841829e-26	1.7728361171832587e-33
2.125	0.32500000000000007	3.216257830145895e-43	3.538408784707945e-17	2.2079382553560898e-27	1.9380938815816678e-35
2.175	0.32500000000000007	1.0355810342445197e-45	5.889212964204582e-18	5.510861922861336e-29	1.8721204148963798e-37
2.225	0.32500000000000007	2.7913821225759803e-48	9.399608502107132e-19	1.2652068402138632e-30	1.4039278546414846e-39
2.2750000000000004	0.32500000000000007	6.885694909834254e-51	1.4383089222353069e-19	2.5837561357786946e-32	9.218238585637697e-42
2.325	0.32500000000000007	1.447816980045672e-53	2.1092633587133362e-20	5.247257483306052e-34	4.978823980158333e-44
2.375	0.32500000000000007	2.497504539661078e-56	2.9632476734767137e-21	9.106124856604954e-36	2.7939230249386103e-46
2.4250000000000003	0.32500000000000007	3.7101966949002752e-59	3.9863865717826356e-22	1.406001852380706e-37	1.2257033342755742e-48
2.475	0.32500000000000007	4.362344344262951e-62	5.133176208493909e-23	1.4850944599934136e-39	5.2439279949646203e-51
0.025	0.375	0.07769251182481268	0.21183210147341838	0.3315540104890551	0.1775229671072611
0.07500000000000001	0.375	0.22577547226896466	0.4665124068139783	0.6916320879412062	0.43101113494939813
0.125	0.375	0.5668110140962684	0.9301277675071852	1.2994308614668162	0.9027560883844226
0.17500000000000002	0.375	1.1729332257548306	1.658133183314696	2.167153491975197	1.6618403501522543
0.225	0.375	2.020166731134554	2.6172212930169327	3.225268332105787	2.6182955242043304
0.275	0.375	2.8875492362197708	3.627050092419304	4.331244474605558	3.6458597689548644
0.32500000000000007	0.375	3.491952637329023	4.368597753867717	5.126920397886714	4.342800208670541
0.375	0.375	3.625467485344047	4.518256123638157	5.389664013840005	4.449277866208857
0.42500000000000004	0.375	3.216188639344373	4.000200839100538	4.803500402257548	3.938886816153587
0.475	0.375	2.4113226060924076	3.05970137699938	3.737137875116432	3.0222890932447144
0.525	0.375	1.5069686940926705	2.0441309088246795	2.60339762299991	2.0287005111630574
0.5750000000000001	0.375	0.7868653796967463	1.203383072510707	1.6441887930502626	1.1975926334581286
0.625	0.375	0.3465106533762873	0.6299310259234021	0.9320985792364593	0.5989520909778108
0.675	0.375	0.12413845260745922	0.2963345231486696	0.47599516179341145	0.25801380197132856
0.7250000000000001	0.375	0.037384253418315964	0.12689772067683297	0.21624005825482928	0.09582774835593172
0.775	0.375	0.00939179976192582	0.05024819460205577	0.08893160866717281	0.03132666902552874
0.8250000000000001	0.375	0.002143459642663501	0.018747534049244556	0.03257303993171731	0.008906676524751928
0.875	0.375	0.00041992990481517107	0.0067330441727694755	0.010765397160398696	0.002230623900458443
0.925	0.375	7.330677234020727e-05	0.0023795415955752816	0.0031348860268421547	0.0004887665069926058
0.9750000000000001	0.375	1.0791824685779736e-05	0.000843469071109583	0.0008409228613630237	9.599590590005479e-05
1.025	0.375	1.4661536105015495e-06	0.0003034173180283535	0.00020752075902061285	1.6979708558546144e-05
1.0750000000000002	0.375	1.870886243055187e-07	0.00011095171508100868	4.7396758848280876e-05	2.708186024000679e-06
1.125	0.375	1.953679794410287e-08	4.0925732525437605e-05	1.0548348492201782e-05	3.928090626345106e-07
1.1750000000000003	0.375	1.6841932744388425e-09	1.5023160256720473e-05	2.3603822889762025e-06	5.793925185860726e-08
1.225	0.375	1.2404858899558273e-10	5.407057004290952e-06	4.603581276246037e-07	7.49718192684431e-09
1.275	0.375	8.041956354899256e-12	1.8837416579647657e-06	9.134093393171216e-08	9.270148634417017e-10
1.3250000000000002	0.375	5.162904528721224e-13	6.296278525622244e-07	1.682999315483129e-08	9.968648571351311e-11
1.375	0.375	2.418317956121329e-14	2.0100170218149896e-07	2.876605410068988e-09	8.992066219086241e-12
1.4250000000000003	0.375	9.822812345223495e-16	6.12397616238657e-08	4.3681394914044166e-10	6.916303463819973e-13
1.475	0.375	3.281323117381449e-17	1.7834455594148613e-08	5.689398769948692e-11	4.969626778234683e-14
1.525	0.375	8.93135470297403e-19	4.976106830464958e-09	7.700354889643538e-12	3.1714113634983695e-15
1.5750000000000002	0.375	2.1779897629943616e-20	1.3328409771959069e-09	8.900966206974312e-13	1.580254916885486e-16
1.625	0.375	4.490025962112768e-22	3.4312555180493453e-10	9.141982057747122e-14	7.092374901841672e-18
1.6750000000000003	0.375	7.654605656084987e-24	8.49540139340938e-11	9.365247149517406e-15	2.958505493312665e-19
1.725	0.375	1.1150819801738207e-25	2.0234176887303674e-11	8.592709176825752e-16	1.0919568275281784e-20
1.775	0.375	1.4546691824171078e-27	4.635601969958245e-12	5.909088859458273e-17	3.269498873705412e-22
1.8250000000000002	0.375	1.578294337649932e-29	1.0208147303530162e-12	3.9056449792645244e-18	8.563379500023006e-24
1.875	0.375	1.4590966501852798e-31	2.1580576466173053e-13	2.0658048705954539e-19	2.122518038322596e-25
1.9250000000000003	0.375	1.0961241750455354e-33	4.3734630794676905e-14	1.1271410858642893e-20	4.461990808546258e-27
1.975	0.375	7.018309944164489e-36	8.487302873614794e-15	5.192908290884226e-22	7.571880274563686e-29
2.0250000000000004	0.375	4.0091681882907866e-38	1.5767963363731404e-15	2.0873858402703862e-23	1.1916884705444227e-30
2.075	0.375	1.9005302722883786e-40	2.805897294324155e-16	7.662620563906741e-25	1.593340695496759e-32
2.125	0.375	7.869349141434373e-43	4.787134331570496e-17	2.4856567266879852e-26	1.8843751877089756e-34
2.175	0.375	2.7842795825417356e-45	7.83744944297328e-18	6.906840699031851e-28	1.6817424478328744e-36
2.225	0.375	8.417766544741737e-48	1.2318860251889549e-18	1.4476086554976763e-29	1.461895822193628e-38
2.2750000000000004	0.375	2.17465775148878e-50	1.8588431868280128e-19	3.0489810774637356e-31	1.0777725379948316e-40
2.325	0.375	4.800593837705269e-53	2.6916069688349043e-20	6.271957826531932e-33	6.850019156723539e-43
2.375	0.375	9.055428696984126e-56	3.737920786425855e-21	1.1622600418925724e-34	3.6693454842713676e-45
2.4250000000000003	0.375	1.459597373113814e-58	4.975679757784492e-22	1.68965119566293e-36	1.730400601214218e-47
2.475	0.375	2.0103289960661773e-61	6.345465353717522e-23	2.024905304924975e-38	7.632588111328341e-50
0.025	0.42500000000000004	0.04939127095241693	0.17547795083985368	0.2845250231553079	0.14851695868449766
0.07500000000000001	0.42500000000000004	0.15527140198415856	0.3891830374517023	0.610420508981335	0.3658010974809856
0.125	0.42500000000000004	0.4037708401272265	0.7817335677624112	1.1532255011355244	0.7655495257147531
0.17500000000000002	0.42500000000000004	0.8900828148261144	1.4059503636346593	1.9346805436367234	1.4021363256908137
